,tweet,user,location,label,split
1652,"rt @incakash: honorable chief minister yogi adityanath only one question to you, 

when there is no lack of #oxygen, why are these ventilat…",RohanPandey__,"Surat,Gujarat,India",0,0.6533476672273532
1653,"rt @jsplcorporate: 4 tankers carrying 59mt of 𝐋𝐢𝐪𝐮𝐢𝐝 𝐌𝐞𝐝𝐢𝐜𝐚𝐥 𝐎𝐱𝐲𝐠𝐞𝐧 being dispatched to nagpur, maharashtra from our #oxygen plant at jspl…",BNSingh44146967,,0,0.020857306998743077
1654,"rt @incakash: honorable chief minister yogi adityanath only one question to you, 

when there is no lack of #oxygen, why are these ventilat…",deepakvns2007,"Varanasi, India",0,1.0425769287640212
1656,"rt @incakash: honorable chief minister yogi adityanath only one question to you, 

when there is no lack of #oxygen, why are these ventilat…",iamasjadraza7,Earth,0,0.19896024596719164
1660,"#16thmay2014

modi ji assumed the role of sultan of india

people of #india thought they elected a pm or pradhan se… https://t.co/3fsrrkedtg",amanpanwar,New Delhi,0,0.36288611478746513
1665,"*verified lead*
delhi
#oxygencylinder  available
8l for 13 k  (empty) bought for personal use no longer needed. 
pi… https://t.co/w7hetc45ey",DeekshaJ2,,1,0.3784246019137148
1669,"rt @harinani_: oxygen cylinder for rent (bza/gun)

advance : 10k
rent per day :700
re filling : 300/cylinder.
masks pipe : 250
transport: 5…",always2_suhel,"Andhra Pradesh, India",0,-0.39272340148303864
1671,"rt @operationearth5: when we destroy the #ecosystem, we destroy ourselves. please plant more trees and stand up against #deforestation. 💚🌱…",IamtheGreeny,Earth 🌏,1,0.5486733296118421
1673,rt @rhishithakre: #oxygen is a drug....use judiciously....excellent ready reckoner by @venkatkallemneo        #oxygencylinders #meded #medt…,neo_twiter,,0,-1.0986300267545965
1674,"oxygen concentrator
#oxygenconcentrator 
@charan_tweetz
@rahulscribe
@licypriyak 

#covidemergency2021 #oxygen… https://t.co/4tdpu3f9e9",fanrrong1,,0,1.5419127385485154
1675,"rt @teens4teens2: free #oxygen refilling in #ahmedabad 
24 hours service
refill of only 3-4 ft medical bottle
location: opposite cama hotel…",mizzverma,,0,-1.4126855750485479
1677,"rt @actuml: mélanie by marcel hartman for @ellefr 

#oxygen is now available on netflix ! 

#oxygène est disponible sur netflix ! https://t…",CelMinoucat,,0,-0.11340890595593964
1678,"rt @ndtv: #dilsesewa | ""sikhs opened up hospitals to everyone and served with generosity"", says naresh gujral, rajya sabha mp, on #oxygen l…",Jaganna54931605,,0,1.521215365628564
1679,"rt @incakash: honorable chief minister yogi adityanath only one question to you, 

when there is no lack of #oxygen, why are these ventilat…",MehraInc,Kashipur Uttrakhand,0,-1.3112167926065381
1683,"rt @incakash: honorable chief minister yogi adityanath only one question to you, 

when there is no lack of #oxygen, why are these ventilat…",SumitDangiINC,,0,0.5425961024683684
1685,"rt @radiochinar: he mentioned about the 250 bed hospital established at rangreth &amp; other initiatives like provisioning of icu beds, #oxygen…",Pardu29458020,,0,-0.4704973173366677
1686,"rt @bikuengr: #covidemergencyindia 
#covidemergency 

#vishakapatnam #vizag

#plasma , #ambulance and #oxygen services are being provided w…",Its_me_Sanjaya,In Someone's Heart ❤,0,0.084322394553006
1692,the seizure of oxygen concentrators from #navneetkalra's restaurants came at a time when delhi was struggling with… https://t.co/3su7ffw23t,indiacom,India,1,0.9677464586451701
1696,"rt @incakash: honorable chief minister yogi adityanath only one question to you, 

when there is no lack of #oxygen, why are these ventilat…",VishalLochab6,Singhu Border Delhi Morcha,0,0.23288419386917777
1709,"*verified lead*
delhi
oxygen cylinder available
8l for 11 k  (empty) bought for personal use no longer needed. 
pic… https://t.co/eayuesmf2j",zoiizoha,"Moradabad, India",1,0.0823279534923287
1711,"rt @harinani_: oxygen cylinder for rent (bza/gun)

advance : 10k
rent per day :700
re filling : 300/cylinder.
masks pipe : 250
transport: 5…",SK_Fan_Of_PK,"Vijayawada, India",0,-1.7201253957913312
1712,"rt @youngistaanfdn: #vishakapatnam 

#plasma , #ambulance and #oxygen services are being provided within 

#vizag by the admins of 
vizag s…",Lokalwala3,"Vizag,Kakinada, Rajahmundry",0,-0.8676506077105455
1716,"#healthiswealth 
to improve #oxygen levels use tulsi 
tulsi leaves contain high amounts of potassium, iron, chlorop… https://t.co/ctwgyacdec",SrikantMatrubai,Bangalore,0,-0.503261662039256
1717,"when we destroy the #ecosystem, we destroy ourselves. please plant more trees and stand up against #deforestation.… https://t.co/mhkfytk42n",OperationEarth5,"Alberta, Canada",1,2.000583312421237
1718,"#khanchacha owner #navneetkalra arrested in #oxygen concentrator black marketing case

read more at: https://t.co/0vp6u8kgit",Ashtripathi13,New Delhi,1,-0.9750326494405889
1720,"【hot sale】portable oxygen generator | oxygen concentrator price | home oxygen machine
【whatsapp/wechat/phone/skype】… https://t.co/tmxegzhptp",BrightLiu3,"Room 2702, 27th Floor, Block B",0,2.040590690564399
1721,rt @aderneycarrillo: 👀🎬 the suspense genre is characterized by its powerful way of containing in a su... #review #movies #oxygen #netflix #…,HiveBlogShare,The Hive Blockchain,0,0.5409537840500726
1723,"rt @abhyudayjindal: preparations are in full swing to make the 500-bed covid-care hospital operational in #hisar, haryana. we're almost on…",adityadagar84,"Palwal, India",0,-1.1452719987429099
1726,"rt @livelawindia: #breaking

oxygen concentrators hoarding case: #delhipolice today arrested businessman #navneetkalra, accused in connecti…",yadavajay02,hisar haryana india,1,-0.7065090970744957
1730,"rt @tarvado: people are dying every few minutes because of lack in #oxygen, we don’t know when this will end.
it’s chaos.
#covid19 ’s wreck…",Nature_Grrrl,,1,-1.8484307187747904
1733,"rt @helpinghandsjpr: #aligarh #oxygen

only 3 oxygen cylinders available
1 filled and 2 empty
name: hamzaa
contact: 9045185708

verified at…",Shivedita,,1,-0.04266761337279369
1738,"rt @harishbijoor: itweet:strange lives we lead! even as an entire nation of patients is struggling for oxygen, we are still making plans, g…",harishbijoor,"Bengaluru, India",1,-0.8168591819402776
1741,"rt @bureaucratsind: we applaud centre's decision to procure 1.5 lakh units of oxycare systems through #pmcaresfunds. 

valued at rs 322.5 c…",PammySharma007,"Patna, India",0,0.3409180446617428
1743,"rt @bureaucratsind: hon pm sri @narendramodi reviews availability and supply of #oxygen, medicines at a high level meeting today.

under hi…",PammySharma007,"Patna, India",0,-0.0036161166970827604
1744,"rt @projectcovidaid: oxygen cylinder available in kolkata 
98005 35529
#verified 
16th may 10:30pm
#oxygen #cylinder #covidhelp #covid19 #k…",shivam15517721,"Guntur, Andhra Pradesh, India",0,-2.409606292902488
1746,"rt @aritraagroup: aritraa corporation welcomes #pmcaresfunds procuring 1.5 lakh units of oxycare system worth rs 322.5 crore.

these compre…",PammySharma007,"Patna, India",0,0.012965500469356066
1754,rt @israelbangalore: the #oxygen generator from #israel is up and running at kolar kgf hospital. it is truly our honour to be able to help…,aniruddh_kewat,"Mumbai,India",0,-0.5064965609985526
1756,"rt @rhythms22: #navneetkalra exclusive
lawyers tell @republic moving for bail.
kalra wl be produced before cmm,saket court.

delhi court:pr…",Ganga645,Bengaluru,0,0.5288392736655599
1757,"rt @tarvado: people are dying every few minutes because of lack in #oxygen, we don’t know when this will end.
it’s chaos.
#covid19 ’s wreck…",KavalonThatsMe,"Raleigh, NC #SupportSmallBiz ",1,-0.6150497197419489
1762,"to say that #oxygen blew my mind is an understatement. is it too soon to say that it took my breath away? 

it took… https://t.co/ykltxm1pjm",thefilmnerdette,"Los Angeles, CA",0,-1.8742373874672762
1765,"rt @hsglaserchina: the shortage of #oxygen is spreading. laser cutting should not stress on the #oxygencrisis. 
hsg's 12kw fiber laser‘s #a…",SiyaoLiang,,1,-0.31327923453735246
1766,"rt @radiochinarfm: he mentioned about the 250 bed hospital established at rangreth &amp; other initiatives like provision of icu beds, #oxygen…",NamazHussain7,,0,0.8335710588065958
1771,"rt @mygovindia: #latestupdate: overcoming all hurdles, @railminindia is continuing its journey of bringing relief by delivering liquid medi…",AmbHanoi,"58-60 Trần Hưng Đạo, Hoàn Kiếm",0,0.6059864085094792
1776,"#oxygen high rich foods 
eat healthier be healthy
#stayhome
#aari #emip 
@aariarujunan https://t.co/zv19nx1pa2",AGF_OFL,"Chennai, India",0,-1.4990589092370052
1779,"rt @harinani_: oxygen cylinder for rent (bza/gun)

advance : 10k
rent per day :700
re filling : 300/cylinder.
masks pipe : 250
transport: 5…",ramcharns,"Andhra Pradesh, Nellore",0,-0.45886260363223336
1781,"rt @ndtv: #dilsesewa | ""sikhs opened up hospitals to everyone and served with generosity"", says naresh gujral, rajya sabha mp, on #oxygen l…",ujjwalsaha1,Kolkata,0,0.7730947438931297
1785,"rt @covidhelpchd: verified ✅   

oxygen concentrators , regular beds, oxygen beds, icu beds 👍🏻  spread it

#covidhelphyderabad #hyderabad…",NSMalvatkar,"Bengaluru South, India",0,0.437294968573363
1792,"rt @zoiizoha: *verified lead*
delhi
oxygen cylinder available
8l for 11 k  (empty) bought for personal use no longer needed. 
pickup form o…",antara_sh,,1,-0.8428869397550629
1795,just watched #oxygen omfg ! i hardly blinked - loved it !,Lifeguard50,"London, England",0,0.20396487898034268
1796,"rt @yashna_chawla: from tomorrow 100 beds with #oxygen support covid health center at meenakshi college of engineering, kk nagar west, viru…",DXTMRA,,0,-1.9586439211621942
1798,"rt @zoiizoha: *verified lead*
delhi
oxygen cylinder available
8l for 11 k  (empty) bought for personal use no longer needed. 
pickup form o…",Covid19Help10,,1,0.880766479536147
1801,"rt @livelawindia: #breaking

oxygen concentrators hoarding case: #delhipolice today arrested businessman #navneetkalra, accused in connecti…",sandyyindia,Bharat 🇮🇳,1,-0.3807488989342663
1807,"rt @harendraks_ips: the #oxygen requirements of #delhi audited and saturated now, most of the #oxygentankers brought from hapa,rajkot by #o…",AjaySha14420684,,0,-0.9783870599167274
1808,"@mangtajogi @indiaunnewyork @ambtstirumurti @meaindia @indemtel @roiramallah b,coz saudia arabia supplies petroleum… https://t.co/j0mg1mbu38",namsodeys,Qatar,0,0.9507017410596125
1809,"rt @covidplasmain: #vijayawada #oxygen

#verified @ 16-may 10:44 pm ✅

oxygen cylinders available
contact : 9676995777

#covid19indiahelp h…",Ram65903055,,0,0.14427988988648863
1814,"rt @akupofficial: ✅ #𝐕𝐞𝐫𝐢𝐟𝐢𝐞𝐝   
#hyderabad
oxygen cylinder available

phone: 9966010634
location: hyderabad 

last verified 16 may, 2021,1…",Hyderabadiiiiii,Location,0,0.7939488954697399
1815,"rt @akupofficial: ✅ #𝐕𝐞𝐫𝐢𝐟𝐢𝐞𝐝   
#hyderabad
oxygen cylinder available

phone: 9966010634
location: hyderabad 

last verified 16 may, 2021,1…",harish_sara,"Anantapur, India",0,0.41342762096876656
1827,"rt @abhyudayjindal: a moment of pride for the entire @jindal_official family as @cmohry inaugurated the 500-bedded, oxygen enabled hospital…",casureshdas,Kolkata,0,0.6052912392359252
1831,"rt @actuml: mélanie by marcel hartman for @ellefr 

#oxygen is now available on netflix ! 

#oxygène est disponible sur netflix ! https://t…",DubanowskiAniol,"Warsaw, Poland",0,-0.8280659555622298
1832,"rt @ndtv: #dilsesewa | ""sikhs opened up hospitals to everyone and served with generosity"", says naresh gujral, rajya sabha mp, on #oxygen l…",KulvReyatt,United Kingdom,0,0.9453113548480923
1833,rt @israelbangalore: the #oxygen generator from #israel is up and running at kolar kgf hospital. it is truly our honour to be able to help…,mobilegalaxymg,,0,-0.9107858283166564
1850,"rt @poetryin13: i #selflessly watch
my hedonistic man
lose more #oxygen,
swinging from
the rafters

#erotica280 597
#vssdaily #hedonism",Erotica280,,1,0.09065780511637705
1851,"watch how yoga can help you in increasing #oxygen levels. 
#indiafightscorona 😷🇮🇳
#cscfightcovid #covid19 

https://t.co/6okd6gkcd7",CSCfightCovid,"Uttar Pradesh, India",0,0.3825937806455588
1852,@hci_london @qatarairways @dbschenker if you look at @pmoindia audit of #oxygen there is enough of it rather supply… https://t.co/l40riursyd,hmszone,UK,0,-1.2963668443196779
1857,"rt @yashna_chawla: from tomorrow 100 beds with #oxygen support covid health center at meenakshi college of engineering, kk nagar west, viru…",ImSushCartoon,No where,0,-1.1895696369416437
1858,"rt @sathisshzdoc: @cmotamilnadu    @104_gotn 
#helpline #oxygencylinders #oxygen #dindigul 
need a oxygen for a patient admitted in city ho…",itsmeThalaUyeir,India,0,-0.2694058016018919
1860,"rt @utkarsh_aanand: initial inquiry report by #delhipolice before #delhihighcourt gives clean chit to politicians, incl @gautamgambhir , @s…",manindrachauhan,"New Delhi, India",0,-1.6618050471902825
1861,this is the time when #oxygen starts dipping at #goa medical college since last 5 nights. this is the time when the… https://t.co/upx2jrnyp1,navnishbhardwaj,India,0,0.22179127420740263
1862,"rt @ndtv: #dilsesewa | ""sikhs opened up hospitals to everyone and served with generosity"", says naresh gujral, rajya sabha mp, on #oxygen l…",anvesh_4,,0,0.9428411416256072
1863,"rt @itsme_hardik: #pune #oxygen #concentrator

oxygen concentrator available
[5l]

location:- pune
name:-azam
contact no:- 9422026196
reqd:…",sukhvin50992233,London ,0,0.018392217979128277
1869,"rt @actuml: mélanie by marcel hartman for @ellefr 

#oxygen is now available on netflix ! 

#oxygène est disponible sur netflix ! https://t…",EAdesakin,Nigeria,0,0.1180337790606656
1870,"rt @sangmaconrad: inspected the ongoing installation of the 270 lpm #oxygen plant at civil hospital, shillong. the plant will be operationa…",anfin29,"New Delhi, India",0,0.14293392703362953
1874,"rt @rameshlaus: actor - philanthropist @sonusood is bringing #oxygen plants from abroad to meet the demand here..

the first #oxygen plant…",GAJENDR44273724,,1,-0.4169107922176006
1878,"rt @zoiizoha: *verified lead*
delhi
oxygen cylinder available
8l for 11 k  (empty) bought for personal use no longer needed. 
pickup form o…",Covid19Help10,,1,-1.346187123319447
1881,rt @indiannavy: big boost to #oxygen supply in andhra pradesh as #indiannavy team airlifted from #vizag repairs two major oxygen plants at…,jitendr60773130,,0,-1.039427044592451
1883,rt @thehansindiaweb: ktr thanks centre for increasing supplies of oxygen and remdesivir #ktr #coronavirus #covidresources #oxygen #remdesiv…,Bharateeya_,,0,0.5188149334558656
1887,"rt @dcpdwarka: #bookedforcheating

a fraudster who used to cheat #oxygen needy was arrested by the staff of ps mohan garden &amp; #seized  rs 2…",gurdevsharma,"New Delhi, Delhi",1,-2.4924519732101014
1889,"rt @itsme_hardik: #pune #oxygen #concentrator

oxygen concentrator available
[5l]

location:- pune
name:-azam
contact no:- 9422026196
reqd:…",Bhatriji,You're Heart chanod,0,0.28510320945393414
1891,ktr thanks centre for increasing supplies of oxygen and remdesivir #ktr #coronavirus #covidresources #oxygen… https://t.co/gkxmtf45cm,TheHansIndiaWeb,Hyderabad,0,-1.0441832262648754
1894,"regulating oxygen silent aquarium air pump
price starts from 33.00 gbp
tag a friend who would love this!
go and get… https://t.co/zjcpjkshzw",ADirectrory,"Glasgow, United Kingdom",0,-1.2531853137418463
1897,rt @pagcfoundation: update for #oxygenrefilling in #delhi #delhincr #delhisos #verified by #pagcfoundation  #covidemergency2021 #covid19 #c…,ZenDesign10,,0,-0.32556477306266934
1902,"rt @samratism: for #covidemergency here's a single platform

https://t.co/osuyh92jkq
 
for #medicines
for #oxygen
for #isolation 
for #hosp…",Hyderabadiiiiii,Location,0,1.5441713506009085
1904,"rt @samratism: for #covidemergency here's a single platform

https://t.co/osuyh92jkq
 
for #medicines
for #oxygen
for #isolation 
for #hosp…",CoatsVasa,"Banjara Hills, Hyderabad",0,0.18257484116246647
1907,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",Gaurav1Grover,,0,0.2945182787320792
1922,"rt @ndtv: #dilsesewa | ""sikhs opened up hospitals to everyone and served with generosity"", says naresh gujral, rajya sabha mp, on #oxygen l…",R_Inder1992,"Sydney, New South Wales",0,-0.3112827076230766
1924,"rt @hwdomains: **https://t.co/cq4eefkwto** is for sale!

#hyperbaric #hyperbaricoxygentherapy #hyperbaricchamber #hbot #medicine #hyperbari…",theDomainBot,,0,0.6805483020298788
1926,"rt @ndtv: #dilsesewa | ""sikhs opened up hospitals to everyone and served with generosity"", says naresh gujral, rajya sabha mp, on #oxygen l…",laconicbird,,0,-0.5421268124781026
1928,"rt @harendraks_ips: the #oxygen requirements of #delhi audited and saturated now, most of the #oxygentankers brought from hapa,rajkot by #o…",NeerajK15100715,Varanasi ,0,-1.7919967051930235
1931,rt @pagcfoundation: update for #oxygenrefilling in #delhi #delhincr #delhisos #verified by #pagcfoundation  #covidemergency2021 #covid19 #c…,ZenDesign10,,0,-0.8172486341385743
1938,rt @pagcfoundation: update for #oxygenrefilling in #delhi #delhincr #delhifightscorona #verified by #pagcfoundation  #covidemergency2021 #c…,AyushiS52669921,,0,1.3793237157875302
1939,rt @pagcfoundation: update for #oxygenrefilling in #delhi #delhincr #delhisos #verified by #pagcfoundation  #covidemergency2021 #covid19 #c…,AyushiS52669921,,0,-0.6795550048095943
1946,🔮 “o” is for oxygen! struggle with asthma? oxygen is absorbed more intensely in the presence of fulvic acid. 🔮… https://t.co/n3v87yh5pk,thedirtroom1,"Cambridge, England",1,0.4706573595125303
1949,"rt @nbanthia: test your #lungs! 

#respiratoryillness #respiration #blackfungus #mucormycosis #plasma #oxygen #pulmonary #covid19 https://t…",plasmabot2,,0,-1.8670716028593484
1951,"rt @ndtv: #dilsesewa | ""sikhs opened up hospitals to everyone and served with generosity"", says naresh gujral, rajya sabha mp, on #oxygen l…",bssawhney,Delhi,0,0.3395011069859774
1955,rt @ashokgehlot51: the situation is extremely fragile as there are also constraints in lifting 100 mt of allocated #oxygen from burnpur and…,HemantR09242663,"Jodhpur, India",0,-0.7002948824176461
1956,"rt @ashokgehlot51: #rajasthan now has the 4th highest active cases at 2.11 lac, which is 5.72% of the total active cases of the country. 
t…",HemantR09242663,"Jodhpur, India",0,-0.012060738280553962
1960,"#breaking oxygen concentrators hoarding case: #delhipolice today arrested businessman #navneetkalra, accused in con… https://t.co/oxqnn0cqzc",Internl_Leaks,World,1,1.2677829004479584
1964,"rt @harendraks_ips: the #oxygen requirements of #delhi audited and saturated now, most of the #oxygentankers brought from hapa,rajkot by #o…",prahlad_gupta,,0,-0.15321435207619644
1970,"rt @livelawindia: #breaking

oxygen concentrators hoarding case: #delhipolice today arrested businessman #navneetkalra, accused in connecti…",KTwi,,1,1.3164630664257777
1975,"rt @drashwani_kumar: i urge @pmoindia to raise the supply of #oxygen, #vaccine to #punjab. 

@punjabgovtindia @sevadalpb @iycpunjab @incpun…",hindi7866,"Hyderabad, India",0,-1.4580538599737467
1982,"rt @pradeep74399453: my friend is trying from morning, still couldn't get. please help in anyway possible.
#hyderabad #covidhelp #plasmareq…",saitrinath94,"Hyderabad, India",1,0.9276718973706175
1992,"rt @gopalkagarwal: we ⁦@noida_dialogue⁩ are running l1 #covidcare centres with #oxygen, #nursingcare #medicines #onlinedoctor consultations…",MannyBJP,"Greater Noida, India",0,1.5713841263483317
1993,"rt @mazoodshivika: @cmonyospurs2021 @iityukta @sonusood oxygen beds available in indore 👇

indira memorial hospital 
(rajendra nagar) 
cont…",RightToVoicee,India,0,-0.48620257771695186
1995,"rt @rhythms22: #navneetkalra exclusive
lawyers tell @republic moving for bail.
kalra wl be produced before cmm,saket court.

delhi court:pr…",vj_soni,,0,0.3946378002853754
1998,#oxygen #concentrator #gwalior #need #covid #postcovidcare i need atleast 7l flow 95% above concentration level and… https://t.co/1kmjje6vuv,gangira,Delhi,0,2.2416546811793294
1999,"rt @blrairport: two air india flights carrying 34,200 kgs of zeolite, arrived from rome at @blrairport today. this is the first of the many…",pankajkanodia,Bangalore,0,0.9872473552588845
